frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
226,23,89.41220235285279 676.7271205277658 550.9442032101724 1039.028893407098,271.6732177734375 926.1829223632812 397.0392761230469 968.2879028320312,0,0,0
227,23,86.14201237963327 686.2316417207415 549.625390131948 1049.6706714109152,269.30296325683594 937.6576232910156 394.5915832519531 979.7831726074219,0,0,0
228,23,82.87182240641377 695.7361629137173 548.3065770537238 1060.3124494147328,266.9327087402344 949.13232421875 392.1438903808594 991.2784423828125,0.8645336627960205,39304902,0.2811881759136494
229,23,81.00826421843698 703.8218500710935 547.0530329877217 1063.5937078456107,265.00452677408856 958.9584045410156 390.64630126953125 1001.2848714192709,0,0,0
230,23,79.1447060304602 711.9075372284698 545.7994889217197 1066.8749662764885,263.0763448079427 968.7844848632812 389.1487121582031 1011.2913004557291,0,0,0
231,23,77.2811478424834 719.9932243858461 544.5459448557176 1070.1562247073664,261.1481628417969 978.6105651855469 387.651123046875 1021.2977294921875,0,0,0
232,23,75.41758965450661 728.0789115432224 543.2924007897154 1073.4374831382443,259.21998087565106 988.4366455078125 386.1535339355469 1031.3041585286458,0,0,0
233,23,73.55403146652984 736.1645987005986 542.0388567237134 1076.7187415691221,257.2917989095052 998.2627258300781 384.65594482421875 1041.3105875651042,0,0,0
234,23,71.69047327855304 744.2502858579749 540.7853126577113 1080.0,255.36361694335938 1008.0888061523438 383.1583557128906 1051.3170166015625,0.8451834321022034,39304902,0.4226827406758424
235,23,71.22255943335225 740.0118899552403 542.514562492391 1080.0,256.21843973795575 995.8185729980469 384.4868520100911 1040.0320841471355,0,0,0
236,23,70.75464558815145 735.7734940525058 544.2438123270705 1080.0,257.07326253255206 983.54833984375 385.8153483072917 1028.7471516927083,0,0,0
237,23,70.28673174295065 731.5350981497713 545.9730621617501 1080.0,257.92808532714844 971.2781066894531 387.1438446044922 1017.4622192382812,0,0,0
238,23,69.81881789774985 727.2967022470368 547.7023119964298 1080.0,258.7829081217448 959.0078735351562 388.4723409016927 1006.1772867838541,0,0,0
239,23,69.35090405254905 723.0583063443023 549.4315618311093 1080.0,259.6377309163411 946.7376403808594 389.80083719889325 994.8923543294271,0,0,0
240,23,68.88299020734826 718.8199104415678 551.160811665789 1080.0,260.4925537109375 934.4674072265625 391.12933349609375 983.607421875,0.8187819719314575,39304902,0.4974996784097821
241,23,67.51451911254084 714.9114018546577 551.5261859496799 1078.7838414026692,257.9661509195964 931.3504435221354 389.63547770182294 980.598642985026,0,0,0
242,23,66.1460480177334 711.0028932677475 551.8915602335709 1077.5676828053386,255.43974812825522 928.2334798177084 388.14162190755206 977.5898640950521,0,0,0
243,23,64.77757692292599 707.0943846808373 552.2569345174618 1076.3515242080077,252.91334533691406 925.1165161132812 386.64776611328125 974.5810852050781,0,0,0
244,23,63.40910582811856 703.1858760939272 552.6223088013527 1075.135365610677,250.3869425455729 921.9995524088541 385.15391031901044 971.5723063151041,0,0,0
245,23,62.040634733311144 699.2773675070171 552.9876830852437 1073.9192070133463,247.86053975423178 918.8825887044271 383.66005452473956 968.5635274251302,0,0,0
246,23,60.67216363850372 695.3688589201068 553.3530573691346 1072.7030484160155,245.33413696289062 915.765625 382.16619873046875 965.5547485351562,0.821905791759491,09304902,0.41042125451358447
198,24,1104.6991916685151 596.9622402342503 1618.6846687956345 1019.2322641386974,1292.0771484375 873.9005126953125 1411.3978271484375 910.8568725585938,0.2855026423931122,50164603,0.3818951525400937
199,24,1086.3451231001995 602.7246391618307 1602.6871164016907 1027.0570881785459,1270.1595458984375 871.3196716308594 1391.1533610026042 918.20361328125,0,0,0
200,24,1067.991054531884 608.4870380894112 1586.6895640077466 1034.8819122183943,1248.241943359375 868.7388305664062 1370.9088948567708 925.5503540039062,0,0,0
201,24,1049.6369859635683 614.2494370169916 1570.6920116138028 1042.7067362582427,1226.3243408203125 866.1579895019531 1350.6644287109375 932.8970947265625,0,0,0
202,24,1031.2829173952528 620.0118359445719 1554.694459219859 1050.5315602980913,1204.40673828125 863.5771484375 1330.4199625651042 940.2438354492188,0,0,0
203,24,1012.9288488269372 625.7742348721523 1538.696906825915 1058.3563843379397,1182.4891357421875 860.9963073730469 1310.1754964192708 947.590576171875,0,0,0
204,24,994.5747802586216 631.5366337997327 1522.6993544319712 1066.1812083777882,1160.571533203125 858.4154663085938 1289.9310302734375 954.9373168945312,0.2830124795436859,50164603,0.16118283836329267
282,32,1357.351451844813 322.4290416238149 1614.1900255930443 538.8363728185714,1450.16259765625 463.8701477050781 1513.3702392578125 487.414306640625,0.864107072353363,8151007,0.19693315421951726
283,32,1350.8356237757537 337.6304767141736 1608.3641016575034 554.7302043989332,1444.3852132161458 482.06158955891925 1507.5250447591145 505.48610432942706,0,0,0
284,32,1344.3197957066943 352.83191180453224 1602.5381777219627 570.624035979295,1438.6078287760417 500.25303141276044 1501.6798502604167 523.5579020182291,0,0,0
285,32,1337.8039676376352 368.03334689489094 1596.712253786422 586.5178675596568,1432.8304443359375 518.4444732666016 1495.8346557617188 541.6296997070312,0,0,0
286,32,1331.2881395685758 383.23478198524964 1590.886329850881 602.4116991400186,1427.0530598958333 536.6359151204427 1489.9894612630208 559.7014973958334,0,0,0
287,32,1324.7723114995165 398.4362170756083 1585.0604059153402 618.3055307203804,1421.2756754557292 554.8273569742838 1484.144266764323 577.7732950846354,0,0,0
288,32,1318.2564834304571 413.637652165967 1579.2344819797995 634.1993623007422,1415.498291015625 573.018798828125 1478.299072265625 595.8450927734375,0.6762651205062866,00151000,0.05264416210824257
289,32,1311.2129262142253 422.7189294331304 1572.5268271010018 643.5340732517276,1408.2797546386719 580.1442260742188 1471.0560607910156 602.7632649739584,0,0,0
290,32,1304.1693689979934 431.8002067002939 1565.8191722222043 652.8687842027131,1401.0612182617188 587.2696533203125 1463.8130493164062 609.6814371744791,0,0,0
291,32,1297.1258117817615 440.88148396745737 1559.1115173434066 662.2034951536984,1393.8426818847656 594.3950805664062 1456.5700378417969 616.599609375,0,0,0
292,32,1290.0822545655299 449.9627612346208 1552.403862464609 671.5382061046838,1386.6241455078125 601.5205078125 1449.3270263671875 623.5177815755209,0,0,0
293,32,1283.038697349298 459.0440385017843 1545.6962075858114 680.8729170556693,1379.4056091308594 608.6459350585938 1442.0840148925781 630.4359537760416,0,0,0
294,32,1275.9951401330661 468.12531576894776 1538.9885527070137 690.2076280066547,1372.1870727539062 615.7713623046875 1434.8410034179688 637.3541259765625,0,0,0
295,32,1268.9515829168342 477.2065930361112 1532.280897828216 699.54233895764,1364.9685363769531 622.8967895507812 1427.5979919433594 644.2722981770834,0,0,0
296,32,1261.9080257006024 486.2878703032747 1525.5732429494185 708.8770499086255,1357.75 630.022216796875 1420.35498046875 651.1904703776041,0,0,0
297,32,1254.8644684843707 495.36914757043814 1518.8655880706208 718.2117608596109,1350.5314636230469 637.1476440429688 1413.1119689941406 658.108642578125,0,0,0
298,32,1247.8209112681388 504.45042483760164 1512.157933191823 727.5464718105962,1343.3129272460938 644.2730712890625 1405.8689575195312 665.0268147786459,0,0,0
299,32,1240.777354051907 513.531702104765 1505.4502783130256 736.8811827615817,1336.0943908691406 651.3984985351562 1398.6259460449219 671.9449869791666,0,0,0
300,32,1233.733796835675 522.6129793719285 1498.7426234342279 746.2158937125671,1328.8758544921875 658.52392578125 1391.3829345703125 678.8631591796875,0.7621155381202698,00154007,0.1038724871206848
301,32,1226.1744767020905 521.5377827652377 1491.6797137030921 745.5129411136091,1321.6717122395833 654.763926188151 1383.5492146809895 674.7948710123698,0,0,0
302,32,1218.6151565685059 520.4625861585467 1484.6168039719566 744.8099885146513,1314.4675699869792 651.0039265950521 1375.7154947916667 670.7265828450521,0,0,0
303,32,1211.0558364349213 519.3873895518559 1477.553894240821 744.1070359156934,1307.263427734375 647.2439270019531 1367.8817749023438 666.6582946777344,0,0,0
304,32,1203.4965163013367 518.3121929451651 1470.4909845096852 743.4040833167354,1300.0592854817708 643.4839274088541 1360.0480550130208 662.5900065104166,0,0,0
305,32,1195.937196167752 517.2369963384741 1463.4280747785497 742.7011307177776,1292.8551432291667 639.7239278157552 1352.214335123698 658.521718343099,0,0,0
306,32,1188.3778760341675 516.1617997317833 1456.365165047414 741.9981781188196,1285.6510009765625 635.9639282226562 1344.380615234375 654.4534301757812,0.795076847076416,88150002,0.3519440867074188
307,32,1180.4298067248133 512.0634858357942 1449.0894787646353 738.3361648083031,1277.4884033203125 632.1670939127604 1336.7703857421875 650.6508076985677,0,0,0
308,32,1172.4817374154588 507.96517193980515 1441.8137924818568 734.6741514977867,1269.3258056640625 628.3702596028646 1329.16015625 646.8481852213541,0,0,0
309,32,1164.5336681061044 503.866858043816 1434.5381061990784 731.0121381872702,1261.1632080078125 624.5734252929688 1321.5499267578125 643.0455627441406,0,0,0
310,32,1156.5855987967502 499.76854414782696 1427.2624199162997 727.3501248767537,1253.0006103515625 620.7765909830729 1313.939697265625 639.2429402669271,0,0,0
311,32,1148.637529487396 495.6702302518379 1419.986733633521 723.6881115662374,1244.8380126953125 616.9797566731771 1306.3294677734375 635.4403177897135,0,0,0
312,32,1140.6894601780416 491.5719163558488 1412.7110473507425 720.0260982557209,1236.6754150390625 613.1829223632812 1298.71923828125 631.6376953125,0.6888294219970703,8050002,0.06774275833614186
313,32,1133.293237375597 488.5231010957802 1406.0802970957245 717.5001843492329,1229.9867553710938 610.7240295410156 1292.245829264323 630.112803141276,0,0,0
314,32,1125.8970145731528 485.47428583571156 1399.4495468407065 714.9742704427448,1223.298095703125 608.26513671875 1285.7724202473958 628.5879109700521,0,0,0
315,32,1118.5007917707085 482.42547057564286 1392.8187965856882 712.4483565362568,1216.6094360351562 605.8062438964844 1279.2990112304688 627.0630187988281,0,0,0
316,32,1111.104568968264 479.3766553155742 1386.1880463306702 709.9224426297689,1209.9207763671875 603.3473510742188 1272.8256022135417 625.5381266276041,0,0,0
317,32,1103.7083461658194 476.3278400555056 1379.5572960756522 707.3965287232808,1203.2321166992188 600.8884582519531 1266.3521931966145 624.0132344563802,0,0,0
318,32,1096.3121233633751 473.27902479543695 1372.9265458206341 704.8706148167928,1196.54345703125 598.4295654296875 1259.8787841796875 622.4883422851562,0.31540000438690186,90150001,0.20470356947876936
348,41,1124.2298878255083 746.2657031772982 1418.6112721288937 991.9598633222114,1219.489013671875 913.4843139648438 1294.6812744140625 940.935302734375,0.5882574319839478,0815007,0.168753571150454
349,41,1115.1664532873579 752.2861618844295 1410.6005638881077 998.6130638463396,1212.6539916992188 918.6726379394531 1287.4359130859375 945.9573364257812,0,0,0
350,41,1106.1030187492076 758.3066205915608 1402.5898556473217 1005.266264370468,1205.8189697265625 923.8609619140625 1280.1905517578125 950.9793701171875,0,0,0
351,41,1097.0395842110574 764.3270792986921 1394.5791474065359 1011.9194648945963,1198.9839477539062 929.0492858886719 1272.9451904296875 956.0014038085938,0,0,0
352,41,1087.976149672907 770.3475380058235 1386.5684391657499 1018.5726654187246,1192.14892578125 934.2376098632812 1265.6998291015625 961.0234375,0,0,0
353,41,1078.9127151347566 776.3679967129548 1378.5577309249638 1025.2258659428528,1185.3139038085938 939.4259338378906 1258.4544677734375 966.0454711914062,0,0,0
354,41,1069.8492805966064 782.3884554200861 1370.5470226841778 1031.8790664669812,1178.4788818359375 944.6142578125 1251.2091064453125 971.0675048828125,0.8745670318603516,00154002,0.28981770830880454
355,41,1049.452227227265 785.6479068234637 1350.725813672609 1035.6939496931764,1152.3811645507812 949.0296223958334 1225.91552734375 974.5061238606771,0,0,0
356,41,1029.0551738579236 788.9073582268414 1330.9046046610401 1039.5088329193716,1126.283447265625 953.4449869791666 1200.6219482421875 977.9447428385416,0,0,0
357,41,1008.6581204885822 792.1668096302191 1311.0833956494714 1043.3237161455668,1100.1857299804688 957.8603515625 1175.328369140625 981.3833618164062,0,0,0
358,41,988.2610671192408 795.4262610335967 1291.2621866379027 1047.138599371762,1074.0880126953125 962.2757161458334 1150.0347900390625 984.8219807942709,0,0,0
359,41,967.8640137498994 798.6857124369744 1271.4409776263337 1050.9534825979572,1047.9902954101562 966.6910807291666 1124.7412109375 988.2605997721354,0,0,0
360,41,947.466960380558 801.945163840352 1251.619768614765 1054.7683658241524,1021.892578125 971.1064453125 1099.4476318359375 991.69921875,0.8005713820457458,6815002,0.08666446404080702
348,42,1681.703082648099 749.3654118233651 1902.6992316347728 1004.3745308198611,1762.8826904296875 923.2717895507812 1852.2645263671875 961.7199096679688,0.708147406578064,01100078,0.2675724328810946
349,42,1674.481485459197 755.037109243371 1902.1614908391266 1011.774026285215,1754.9185994466145 929.0597534179688 1844.1033528645833 966.39501953125,0,0,0
350,42,1667.259888270295 760.708806663377 1901.6237500434802 1019.1735217505689,1746.9545084635417 934.8477172851562 1835.9421793619792 971.0701293945312,0,0,0
351,42,1660.0382910813933 766.3805040833829 1901.0860092478338 1026.5730172159228,1738.9904174804688 940.6356811523438 1827.781005859375 975.7452392578125,0,0,0
352,42,1652.8166938924912 772.0522015033888 1900.5482684521876 1033.9725126812766,1731.0263264973958 946.4236450195312 1819.6198323567708 980.4203491210938,0,0,0
353,42,1645.5950967035892 777.7238989233948 1900.0105276565414 1041.3720081466304,1723.062235514323 952.2116088867188 1811.4586588541667 985.095458984375,0,0,0
354,42,1638.3734995146872 783.3955963434007 1899.472786860895 1048.7715036119844,1715.09814453125 957.9995727539062 1803.2974853515625 989.7705688476562,0.40648767352104187,4108070,0.16128670597213896
384,51,1150.2918713019592 760.4032926478882 1487.4324971904205 1016.0398463657292,1257.7364501953125 933.2159423828125 1353.5489501953125 969.7117919921875,0.37372881174087524,4188070,0.15107254547234644
385,51,1144.8898071586311 754.842196804026 1482.4992928737045 1011.1736259091364,1252.9217529296875 927.8617757161459 1348.873046875 964.7109578450521,0,0,0
386,51,1139.487743015303 749.2811009601637 1477.5660885569885 1006.3074054525437,1248.1070556640625 922.5076090494791 1344.1971435546875 959.7101236979166,0,0,0
387,51,1134.0856788719748 743.7200051163015 1472.6328842402722 1001.4411849959508,1243.2923583984375 917.1534423828125 1339.521240234375 954.7092895507812,0,0,0
388,51,1128.6836147286467 738.1589092724394 1467.6996799235562 996.574964539358,1238.4776611328125 911.7992757161459 1334.8453369140625 949.7084554036459,0,0,0
389,51,1123.2815505853187 732.5978134285771 1462.7664756068402 991.7087440827653,1233.6629638671875 906.4451090494791 1330.16943359375 944.7076212565104,0,0,0
390,51,1117.8794864419906 727.0367175847149 1457.8332712901242 986.8425236261725,1228.8482666015625 901.0909423828125 1325.4935302734375 939.706787109375,0.46269088983535767,4188070,0.6513222260171521
391,51,1112.759207804359 715.476221497437 1453.2673506303163 975.9329435685038,1224.0106201171875 888.6125793457031 1322.20263671875 926.7732543945312,0,0,0
392,51,1107.6389291667274 703.9157254101591 1448.7014299705081 965.0233635108352,1219.1729736328125 876.1342163085938 1318.9117431640625 913.8397216796875,0,0,0
393,51,1102.5186505290958 692.3552293228812 1444.1355093107 954.1137834531665,1214.3353271484375 863.6558532714844 1315.620849609375 900.9061889648438,0,0,0
394,51,1097.3983718914644 680.7947332356033 1439.569588650892 943.2042033954979,1209.4976806640625 851.177490234375 1312.3299560546875 887.97265625,0,0,0
395,51,1092.2780932538328 669.2342371483254 1435.003667991084 932.2946233378293,1204.6600341796875 838.6991271972656 1309.0390625 875.0391235351562,0,0,0
396,51,1087.1578146162012 657.6737410610475 1430.437747331276 921.3850432801606,1199.8223876953125 826.2207641601562 1305.7481689453125 862.1055908203125,0.5374432802200317,4188070,0.14067849116408931
397,51,1080.9418506549807 651.423465944103 1425.5291342178502 916.1121239527544,1193.873799641927 822.9049377441406 1299.5437825520833 858.2940673828125,0,0,0
398,51,1074.7258866937602 645.1731908271585 1420.6205211044248 910.8392046253481,1187.9252115885417 819.589111328125 1293.3393961588542 854.4825439453125,0,0,0
399,51,1068.5099227325397 638.922915710214 1415.7119079909992 905.5662852979417,1181.9766235351562 816.2732849121094 1287.135009765625 850.6710205078125,0,0,0
400,51,1062.2939587713192 632.6726405932695 1410.8032948775735 900.2933659705354,1176.0280354817708 812.9574584960938 1280.9306233723958 846.8594970703125,0,0,0
401,51,1056.0779948100987 626.422365476325 1405.8946817641481 895.0204466431292,1170.0794474283855 809.6416320800781 1274.7262369791667 843.0479736328125,0,0,0
402,51,1049.8620308488782 620.1720903593805 1400.9860686507225 889.7475273157229,1164.130859375 806.3258056640625 1268.5218505859375 839.2364501953125,0.6440000534057617,4188070,0.39929539568816547
403,51,1044.7215329404166 626.7125394094595 1397.2598381257121 897.3829541088245,1160.0516696506077 815.3599853515625 1264.4895358615452 848.4287516276041,0,0,0
404,51,1039.581035031955 633.2529884595385 1393.5336076007015 905.0183809019261,1155.9724799262153 824.3941650390625 1260.4572211371528 857.6210530598959,0,0,0
405,51,1034.4405371234934 639.7934375096177 1389.8073770756912 912.6538076950278,1151.893290201823 833.4283447265625 1256.4249064127605 866.8133544921875,0,0,0
406,51,1029.3000392150318 646.3338865596967 1386.0811465506806 920.2892344881294,1147.8141004774307 842.4625244140625 1252.3925916883682 876.0056559244791,0,0,0
407,51,1024.1595413065702 652.8743356097757 1382.3549160256703 927.924661281231,1143.734910753038 851.4967041015625 1248.3602769639756 885.1979573567709,0,0,0
408,51,1019.0190433981087 659.4147846598547 1378.62868550066 935.5600880743326,1139.6557210286458 860.5308837890625 1244.3279622395833 894.3902587890625,0,0,0
409,51,1013.8785454896471 665.9552337099337 1374.9024549756493 943.1955148674342,1135.5765313042534 869.5650634765625 1240.295647515191 903.5825602213541,0,0,0
410,51,1008.7380475811855 672.4956827600129 1371.176224450639 950.8309416605359,1131.497341579861 878.5992431640625 1236.2633327907986 912.7748616536459,0,0,0
411,51,1003.5975496727239 679.0361318100919 1367.4499939256284 958.4663684536375,1127.4181518554688 887.6334228515625 1232.2310180664062 921.9671630859375,0,0,0
412,51,998.4570517642622 685.5765808601709 1363.723763400618 966.1017952467391,1123.3389621310764 896.6676025390625 1228.198703342014 931.1594645182291,0,0,0
413,51,993.3165538558006 692.1170299102499 1359.9975328756077 973.7372220398407,1119.259772406684 905.7017822265625 1224.1663886176216 940.3517659505209,0,0,0
414,51,988.176055947339 698.6574789603291 1356.2713023505971 981.3726488329424,1115.1805826822917 914.7359619140625 1220.1340738932292 949.5440673828125,0,0,0
415,51,983.0355580388774 705.1979280104081 1352.5450718255868 989.008075626044,1111.1013929578994 923.7701416015625 1216.101759168837 958.7363688151041,0,0,0
416,51,977.8950601304159 711.7383770604871 1348.8188413005764 996.6435024191456,1107.0222032335068 932.8043212890625 1212.0694444444443 967.9286702473958,0,0,0
417,51,972.7545622219543 718.2788261105661 1345.0926107755658 1004.2789292122472,1102.9430135091145 941.8385009765625 1208.037129720052 977.1209716796875,0,0,0
418,51,967.6140643134927 724.8192751606452 1341.3663802505555 1011.914356005349,1098.8638237847222 950.8726806640625 1204.0048149956597 986.3132731119791,0,0,0
419,51,962.4735664050311 731.3597242107243 1337.640149725545 1019.5497827984506,1094.7846340603298 959.9068603515625 1199.9725002712673 995.5055745442708,0,0,0
420,51,957.3330684965695 737.9001732608033 1333.9139192005346 1027.1852095915522,1090.7054443359375 968.9410400390625 1195.940185546875 1004.6978759765625,0.7285798192024231,4188070,0.42250427535733637
421,51,952.888626156601 740.5046066441312 1331.0584112891918 1030.9343492826515,1085.2933349609375 969.4947306315104 1192.3162841796875 1005.427256266276,0,0,0
422,51,948.4441838166326 743.1090400274591 1328.2029033778492 1034.6834889737509,1079.8812255859375 970.0484212239584 1188.6923828125 1006.1566365559896,0,0,0
423,51,943.9997414766642 745.713473410787 1325.3473954665064 1038.4326286648502,1074.4691162109375 970.6021118164062 1185.0684814453125 1006.8860168457031,0,0,0
424,51,939.5552991366958 748.3179067941148 1322.4918875551637 1042.1817683559498,1069.0570068359375 971.1558024088541 1181.444580078125 1007.6153971354166,0,0,0
425,51,935.1108567967274 750.9223401774427 1319.636379643821 1045.9309080470491,1063.6448974609375 971.7094930013021 1177.8206787109375 1008.3447774251302,0,0,0
426,51,930.666414456759 753.5267735607706 1316.7808717324783 1049.6800477381485,1058.2327880859375 972.26318359375 1174.19677734375 1009.0741577148438,0.8484925627708435,4188078,0.6229246549767963
427,51,925.642577812163 752.4756030760421 1312.3970606150351 1049.5790499215873,1055.2396850585938 969.7745869954427 1170.1306762695312 1005.9613240559896,0,0,0
428,51,920.6187411675672 751.4244325913136 1308.0132494975921 1049.4780521050259,1052.24658203125 967.2859903971354 1166.0645751953125 1002.8484903971354,0,0,0
429,51,915.5949045229713 750.3732621065851 1303.629438380149 1049.3770542884645,1049.2534790039062 964.7973937988281 1161.9984741210938 999.7356567382812,0,0,0
430,51,910.5710678783754 749.3220916218567 1299.2456272627057 1049.2760564719033,1046.2603759765625 962.3087972005209 1157.932373046875 996.6228230794271,0,0,0
431,51,905.5472312337796 748.2709211371281 1294.8618161452628 1049.1750586553421,1043.2672729492188 959.8202006022135 1153.8662719726562 993.5099894205729,0,0,0
432,51,900.5233945891837 747.2197506523996 1290.4780050278196 1049.0740608387807,1040.274169921875 957.3316040039062 1149.8001708984375 990.3971557617188,0.511195957660675,4188078,0.49544239720326916
433,51,896.5389285433747 735.7689810366994 1287.5991106969404 1038.425058256818,1036.3040466308594 940.5413208007812 1146.8106282552083 974.3265991210938,0,0,0
434,51,892.5544624975656 724.3182114209993 1284.7202163660615 1027.7760556748551,1032.3339233398438 923.7510375976562 1143.8210856119792 958.2560424804688,0,0,0
435,51,888.5699964517567 712.8674418052991 1281.8413220351824 1017.1270530928923,1028.3638000488281 906.9607543945312 1140.83154296875 942.1854858398438,0,0,0
436,51,884.5855304059477 701.4166721895989 1278.9624277043033 1006.4780505109295,1024.3936767578125 890.1704711914062 1137.8420003255208 926.1149291992188,0,0,0
437,51,880.6010643601386 689.9659025738988 1276.0835333734244 995.8290479289667,1020.4235534667969 873.3801879882812 1134.8524576822917 910.0443725585938,0,0,0
438,51,876.6165983143296 678.5151329581986 1273.2046390425453 985.1800453470039,1016.4534301757812 856.5899047851562 1131.8629150390625 893.9738159179688,0.8199093341827393,4108078,0.12997050676669947
439,51,873.4786839701565 665.8722046874357 1272.1111095946874 973.9959536505825,1014.861083984375 845.433359781901 1129.4652506510417 882.7550150553385,0,0,0
440,51,870.3407696259832 653.2292764166727 1271.0175801468295 962.811861954161,1013.2687377929688 834.2768147786459 1127.0675862630208 871.5362141927084,0,0,0
441,51,867.2028552818099 640.5863481459098 1269.9240506989715 951.6277702577395,1011.6763916015625 823.1202697753906 1124.669921875 860.3174133300781,0,0,0
442,51,864.0649409376367 627.9434198751468 1268.8305212511136 940.443678561318,1010.0840454101562 811.9637247721354 1122.2722574869792 849.0986124674479,0,0,0
443,51,860.9270265934636 615.3004916043839 1267.7369918032557 929.2595868648966,1008.49169921875 800.8071797688802 1119.8745930989583 837.8798116048177,0,0,0
444,51,857.7891122492903 602.6575633336209 1266.6434623553978 918.0754951684752,1006.8993530273438 789.650634765625 1117.4769287109375 826.6610107421875,0.7840971350669861,4188078,0.7166345156291637
445,51,855.7759529659107 602.5912220310538 1265.3615006847806 919.1609321323582,1004.2175903320312 796.7825826009115 1115.984151204427 833.8260396321615,0,0,0
446,51,853.7627936825312 602.5248807284868 1264.0795390141632 920.2463690962413,1001.5358276367188 803.9145304361979 1114.4913736979167 840.9910685221354,0,0,0
447,51,851.7496343991515 602.4585394259196 1262.797577343546 921.3318060601243,998.8540649414062 811.0464782714844 1112.9985961914062 848.1560974121094,0,0,0
448,51,849.736475115772 602.3921981233525 1261.5156156729288 922.4172430240073,996.1723022460938 818.1784261067709 1111.5058186848958 855.3211263020834,0,0,0
449,51,847.7233158323925 602.3258568207855 1260.2336540023114 923.5026799878905,993.4905395507812 825.3103739420573 1110.0130411783855 862.4861551920573,0,0,0
450,51,845.7101565490129 602.2595155182183 1258.9516923316942 924.5881169517735,990.8087768554688 832.4423217773438 1108.520263671875 869.6511840820312,0.718395471572876,4188078,0.4475696633047443
451,51,843.9053800959433 604.5601021224752 1257.4912779163922 927.6249550971413,988.8330688476562 837.5392862955729 1108.3474731445312 875.0415445963541,0,0,0
452,51,842.1006036428736 606.8606887267321 1256.0308635010904 930.661793242509,986.8573608398438 842.6362508138021 1108.1746826171875 880.4319051106771,0,0,0
453,51,840.295827189804 609.1612753309889 1254.5704490857884 933.6986313878767,984.8816528320312 847.7332153320312 1108.0018920898438 885.822265625,0,0,0
454,51,838.4910507367343 611.4618619352459 1253.1100346704864 936.7354695332446,982.9059448242188 852.8301798502604 1107.8291015625 891.2126261393229,0,0,0
455,51,836.6862742836646 613.7624485395028 1251.6496202551846 939.7723076786124,980.9302368164062 857.9271443684896 1107.6563110351562 896.6029866536459,0,0,0
456,51,834.881497830595 616.0630351437596 1250.1892058398826 942.8091458239801,978.9545288085938 863.0241088867188 1107.4835205078125 901.9933471679688,0.8261475563049316,4188078,0.36411244005769006
457,51,832.737163848665 616.2680601559797 1249.2553553831274 943.9895830226498,977.8311462402344 861.8869832356771 1106.749003092448 901.4837239583334,0,0,0
458,51,830.5928298667351 616.4730851681996 1248.3215049263722 945.1700202213193,976.707763671875 860.7498575846354 1106.0144856770833 900.9741007486979,0,0,0
459,51,828.4484958848052 616.6781101804197 1247.3876544696172 946.350457419989,975.5843811035156 859.6127319335938 1105.2799682617188 900.4644775390625,0,0,0
460,51,826.3041619028752 616.8831351926398 1246.453804012862 947.5308946186586,974.4609985351562 858.4756062825521 1104.5454508463542 899.9548543294271,0,0,0
461,51,824.1598279209452 617.0881602048597 1245.5199535561069 948.7113318173282,973.3376159667969 857.3384806315104 1103.8109334309895 899.4452311197916,0,0,0
462,51,822.0154939390153 617.2931852170798 1244.5861030993517 949.8917690159979,972.2142333984375 856.2013549804688 1103.076416015625 898.9356079101562,0.8927062749862671,4188078,0.602848195357928
463,51,818.9690694387971 618.8869279822326 1243.5319076316378 952.8742290693458,970.1373901367188 859.4518534342448 1103.3496704101562 907.1776835123698,0,0,0
464,51,815.922644938579 620.4806707473854 1242.4777121639238 955.8566891226939,968.060546875 862.7023518880209 1103.6229248046875 915.4197591145834,0,0,0
465,51,812.8762204383607 622.0744135125383 1241.4235166962098 958.8391491760419,965.9837036132812 865.9528503417969 1103.8961791992188 923.6618347167969,0,0,0
466,51,809.8297959381425 623.6681562776911 1240.3693212284961 961.8216092293899,963.9068603515625 869.2033487955729 1104.16943359375 931.9039103190104,0,0,0
467,51,806.7833714379244 625.2618990428439 1239.3151257607822 964.8040692827378,961.8300170898438 872.453847249349 1104.4426879882812 940.145985921224,0,0,0
468,51,803.7369469377062 626.8556418079967 1238.2609302930682 967.7865293360859,959.753173828125 875.704345703125 1104.7159423828125 948.3880615234375,0.4879668056964874,4188078,0.263000305083944
469,51,803.3255867960535 625.1564882918406 1239.268057554415 967.1781677698594,960.3578592936198 873.5132954915365 1103.163065592448 941.1935323079427,0,0,0
470,51,802.9142266544007 623.4573347756844 1240.2751848157618 966.569806203633,960.9625447591146 871.3222452799479 1101.6101888020833 933.9990030924479,0,0,0
471,51,802.5028665127479 621.7581812595283 1241.2823120771086 965.9614446374067,961.5672302246094 869.1311950683594 1100.0573120117188 926.8044738769531,0,0,0
472,51,802.0915063710952 620.0590277433721 1242.2894393384552 965.3530830711802,962.1719156901041 866.9401448567709 1098.5044352213542 919.6099446614584,0,0,0
473,51,801.6801462294425 618.359874227216 1243.296566599802 964.7447215049538,962.776601155599 864.7490946451823 1096.9515584309895 912.4154154459635,0,0,0
474,51,801.2687860877897 616.6607207110599 1244.3036938611488 964.1363599387273,963.3812866210938 862.5580444335938 1095.398681640625 905.2208862304688,0.8303760886192322,4188078,0.7728180136949804
